size,condition_number,precision,relative_error,max_absolute_error,rmse,snr_db
256,1.0,FP32 (IEEE),2.0853694848215308e-07,8.800842765666061e-08,1.303355928013538e-08,133.2427747074806
256,1.0,TF32,0.00029401795490600197,7.215016694320925e-05,1.8376122181626268e-05,70.6325227547978
256,1.0,FP16,0.00035838271843679435,0.00011746782134941514,2.2398919902301043e-05,68.91305868006083
256,1.0,BF16,0.0028857587404749934,0.0011500000200879157,0.00018035992127969833,50.794799603216035
256,100.0,FP32 (IEEE),2.072329950668758e-07,1.0165901433156765e-08,1.4203151533706386e-09,124.3440632166196
256,100.0,TF32,0.00029376029596542774,1.0057249828341122e-05,2.0133483072215235e-06,70.64012171043657
256,100.0,FP16,0.00035773037700598015,1.3503827728661433e-05,2.451780784805143e-06,68.92887257130938
256,100.0,BF16,0.0028934399120861044,0.00010737786133382249,1.983080228694809e-05,50.771710475034475
256,10000.0,FP32 (IEEE),2.0852830321782144e-07,6.425112416066914e-09,7.412904222996357e-10,119.02761574773442
256,10000.0,TF32,0.00028992680580738764,5.339725462588044e-06,1.0306512880817186e-06,70.75417019847848
256,10000.0,FP16,0.0003569148234446822,8.81148404617213e-06,1.2687847937837954e-06,68.94866712476913
256,10000.0,BF16,0.002873004389725587,6.979129292262326e-05,1.0213149028042225e-05,50.83327357347884
512,1.0,FP32 (IEEE),4.0667535857046434e-07,1.7181523229159446e-07,1.7972681486666174e-08,127.76405497917338
512,1.0,TF32,0.0002933906117402979,6.821715558715663e-05,1.2966155693627706e-05,70.65107564823228
512,1.0,FP16,0.00035873854474099455,8.720817927385105e-05,1.5854153603710132e-05,68.90443909312658
512,1.0,BF16,0.002866126472813401,0.000730742047468258,0.0001266660915415454,50.854092989303055
512,100.0,FP32 (IEEE),4.0549930005807605e-07,2.7798740136197875e-08,1.95898805117469e-09,124.84289583619022
512,100.0,TF32,0.00029281324191272494,7.277478220189121e-06,1.4145958872200219e-06,70.66817746179787
512,100.0,FP16,0.00035973728000262525,1.1044773991039647e-05,1.7379093699700485e-06,68.88028558273139
512,100.0,BF16,0.0028660979657103625,8.59823223870286e-05,1.3846267225414567e-05,50.85417929605423
512,10000.0,FP32 (IEEE),3.994718565135732e-07,1.3205711706446022e-08,9.81783311660923e-10,121.01758624239848
512,10000.0,TF32,0.0002900904337067251,3.6963193272614172e-06,7.129562246797852e-07,70.74929926078315
512,10000.0,FP16,0.00035653764059061254,6.0821955371707925e-06,8.762637462519961e-07,68.9578707001121
512,10000.0,BF16,0.0028465146251359583,4.3290475441588525e-05,6.995888470712017e-06,50.913731271110684
