kernel_name,matrix_shape,mean_ms,std_ms,tflops,bandwidth_gbps,speedup_vs_baseline,relative_error
PyTorch cuBLAS,256x256x256,0.1713834701726834,0.2554284513233315,0.1957856960545323,4.588727251278101,1.0,0.0
Naive CUDA,256x256x256,0.17223679733773073,0.24573032588828034,0.19481569861174758,4.565992936212834,0.9950456163941896,2.7562592126799976e-07
Tiled CUDA (SRAM),256x256x256,0.10854399998982747,0.18202560984038535,0.30913207550066935,7.245283019546938,1.5789308500584567,2.7562592126799976e-07
Register Blocked CUDA,256x256x256,0.07611733302474022,0.15119879895741992,0.4408251138948062,10.33183860690952,2.251569561915406,2.7562592126799976e-07
Tensor Core WMMA (FP16),256x256x256,0.11011413211623827,0.1838910746446433,0.3047241199211323,3.5709857803257696,1.5564166640460666,0.0002945083806138083
Triton JIT GEMM,256x256x256,0.010615466783444086,0.00250106739367691,3.160900286771336,74.08360047120318,16.14469468643372,0.0007678323424150712
PyTorch cuBLAS,512x512x512,0.13465600175162157,0.2163504271254595,1.9934904683650125,23.361216426152488,1.0,0.0
Naive CUDA,512x512x512,1.3207893331845602,0.30286820935671804,0.20323866134864538,2.381703062679438,0.10195115781784213,0.0
Tiled CUDA (SRAM),512x512x512,0.9891839981079101,0.3269956628103986,0.2713706009331505,3.1801242296853576,0.13612836642039164,0.0
Register Blocked CUDA,512x512x512,0.3101013337572416,0.30648510980649646,0.8656378634286717,10.144193712054745,0.4342322560180767,0.0
Tensor Core WMMA (FP16),512x512x512,0.9678847958644231,0.44401867706793685,0.2773423625900217,1.6250529058009087,0.1391239973259003,0.0002928220215098732
Triton JIT GEMM,512x512x512,0.06894933388878902,0.16373635905359346,3.893227691408443,45.62376200869269,1.9529703067010526,0.0007682735630023959
PyTorch cuBLAS,1024x1024x1024,1.2689407954613368,0.36119722110623326,1.6923434534384716,9.916074922491045,1.0,0.0
Naive CUDA,1024x1024x1024,11.51481172243754,1.116396342658692,0.1864975042375599,1.0927588138919526,0.11020074197033575,6.015974751804068e-07
Tiled CUDA (SRAM),1024x1024x1024,7.55029330253601,0.8026460855480166,0.2844238709612378,1.6665461189135025,0.16806509954191076,6.015974751804068e-07
Register Blocked CUDA,1024x1024x1024,2.430839467048645,0.41806928835899526,0.8834329362799611,5.176364861015397,0.5220175222027293,6.015974751804068e-07
Tensor Core WMMA (FP16),1024x1024x1024,7.591697041193644,0.7177919634670407,0.28287267475867955,0.8287285393320691,0.16714850297316672,0.00029447393065001843
Triton JIT GEMM,1024x1024x1024,0.37932373384634654,0.30222375327212914,5.661347963188313,33.17196072180652,3.345271287388912,0.0007735867645043266
